Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_786_0137_sitting_2_keypoints.json.png,115.702,37.7614,0.824358,117.946,36.1437,0.844198,112.443,35.5046,0.809519,109.22,40.0148,0.74432,107.288,44.2319,0.811961,123.448,36.7838,0.812459,131.209,42.943,0.866852,126.686,49.4046,0.771794,118.277,47.7693,0.794292,115.048,47.1364,0.793334,112.772,53.2946,0.810658,112.463,65.8869,0.873341,122.162,47.7903,0.770817,123.147,54.8957,0.744622,120.532,67.1857,0.784155,115.356,37.1147,0.705291,117.297,36.7919,0.797621,113.111,34.8439,0.0939388,119.577,34.1999,0.8005,122.486,71.3881,0.354577,123.772,70.7387,0.405541,118.285,68.4705,0.577675,112.787,68.8106,0.477038,110.516,68.4822,0.492985,112.78,66.2232,0.671427,2,sitting
Testing_786_0138_sitting_2_keypoints.json.png,114.723,39.0559,0.644423,115.383,37.1113,0.837335,110.183,37.4269,0.766242,107.932,42.9347,0.379198,107.276,45.1967,0.229772,121.509,37.1167,0.795431,130.557,42.9377,0.893414,125.724,50.0448,0.80339,118.274,45.5322,0.798062,115.043,45.5274,0.811925,112.462,53.9296,0.813865,112.454,65.5679,0.868886,122.164,45.8494,0.738629,123.137,55.5343,0.791075,120.228,67.1851,0.784602,113.104,37.7638,0.540932,115.357,37.7496,0.687777,110.522,36.4663,0.238715,117.614,35.1831,0.754718,120.227,71.3845,0.372152,122.801,71.0665,0.425054,118.283,68.4747,0.566436,112.461,68.4732,0.648381,110.199,67.8349,0.648812,112.779,66.2058,0.701816,2,sitting
Testing_786_0139_sitting_2_keypoints.json.png,109.862,40.9974,0.473889,112.775,40.0084,0.778532,107.601,40.3506,0.634164,105.672,48.7526,0.163042,0.0,0.0,0.0,117.636,38.7266,0.739635,127.982,43.2655,0.872583,125.074,50.357,0.809567,117.963,45.5221,0.784571,115.032,45.5225,0.753144,111.811,53.9345,0.759354,112.457,65.8886,0.877155,121.832,45.5296,0.727515,122.484,55.2196,0.754367,120.531,66.8678,0.767327,108.261,40.3426,0.297641,109.872,40.0285,0.550669,0.0,0.0,0.0,112.454,37.7549,0.732434,120.221,70.0928,0.28615,122.473,70.093,0.315395,119.885,68.4711,0.545496,110.839,68.4771,0.618891,109.863,67.8286,0.648544,113.106,66.5385,0.696522,2,sitting
Testing_786_0140_sitting_2_keypoints.json.png,107.284,42.6091,0.268994,112.139,40.014,0.592753,107.288,38.7307,0.312047,0.0,0.0,0.0,0.0,0.0,0.0,116.663,40.3537,0.629281,125.703,45.2059,0.736204,123.14,50.6875,0.514264,117.625,46.4855,0.57757,114.075,45.8526,0.558666,111.803,55.5396,0.672636,112.439,66.2161,0.708601,120.545,47.135,0.520579,121.831,54.8948,0.280758,120.205,66.8662,0.250298,107.282,41.964,0.152136,106.965,41.316,0.267565,107.295,41.9683,0.0536072,109.545,40.0115,0.432766,118.925,68.476,0.113127,120.543,68.4826,0.121439,119.896,68.152,0.202534,110.514,68.4895,0.310406,109.862,68.4819,0.358086,112.771,66.8645,0.503715,2,sitting
Testing_786_0141_sitting_2_keypoints.json.png,106.318,42.5968,0.394326,111.491,39.6928,0.56885,107.613,39.0509,0.327602,109.551,43.8997,0.122764,112.458,45.8471,0.0720958,115.051,40.0218,0.671751,123.136,45.8405,0.644991,122.804,51.3435,0.41291,116.988,45.5299,0.384636,113.113,45.5171,0.409602,110.847,55.53,0.516262,112.131,67.5096,0.509865,120.222,46.1713,0.314198,111.488,54.8994,0.23428,112.462,67.8303,0.204894,105.991,41.9681,0.177781,106.312,40.9911,0.380558,0.0,0.0,0.0,107.94,38.405,0.533504,110.197,69.1285,0.109988,111.168,71.0611,0.0959977,113.104,68.1591,0.160681,110.521,71.0684,0.171881,109.864,71.0653,0.222512,112.772,68.1597,0.322825,2,sitting
Testing_786_0142_sitting_2_keypoints.json.png,104.702,40.6651,0.609156,110.189,37.4335,0.778944,107.293,36.7836,0.532422,109.882,43.2608,0.179074,107.928,53.5996,0.100992,112.796,37.7758,0.793968,119.9,45.5158,0.7674,121.194,53.2943,0.802806,118.921,44.231,0.603936,115.369,44.2218,0.595525,110.515,54.892,0.597268,111.491,66.866,0.530929,122.798,44.8644,0.641373,119.566,57.481,0.271046,117.311,68.8021,0.196753,104.689,40.0355,0.118044,104.685,40.007,0.624799,0.0,0.0,0.0,106.318,37.4395,0.732379,0.0,0.0,0.0,0.0,0.0,0.0,117.3,68.4825,0.192155,109.549,69.7737,0.192514,108.578,69.4466,0.205336,112.458,67.8348,0.302958,2,sitting
Testing_786_0143_sitting_2_keypoints.json.png,102.431,38.73,0.728051,109.856,35.4949,0.780145,107.618,34.529,0.634933,110.515,42.6005,0.23522,113.747,47.1356,0.134464,111.164,37.4224,0.775693,117.31,45.1897,0.824918,120.209,53.2732,0.806313,120.23,43.2578,0.742669,117.952,42.9412,0.672234,110.518,54.5705,0.738238,111.49,68.4872,0.553356,122.809,43.5806,0.745513,117.945,55.8797,0.739032,117.962,71.0652,0.501955,0.0,0.0,0.0,102.119,37.4426,0.789654,0.0,0.0,0.0,104.703,35.1604,0.871161,113.108,73.6489,0.179365,115.046,73.9832,0.204883,118.605,72.6851,0.255913,109.549,71.3891,0.155903,108.895,71.3913,0.190418,112.454,69.1306,0.28506,2,sitting
Testing_786_0144_bending_4_keypoints.json.png,100.183,35.498,0.840791,108.897,32.9212,0.749807,108.902,30.9663,0.647893,110.518,39.6936,0.151324,114.068,47.7774,0.130548,108.582,35.1773,0.787679,115.035,42.943,0.844531,117.641,50.6826,0.860611,120.539,42.9263,0.796221,117.961,42.6202,0.732491,110.185,53.2969,0.850229,111.492,66.5502,0.729446,123.121,42.9319,0.778487,117.956,55.8618,0.860201,117.966,69.7706,0.622912,99.5409,35.1641,0.0626702,99.8605,34.8306,0.878356,0.0,0.0,0.0,102.752,31.9442,0.841675,112.133,70.7488,0.195866,113.108,71.388,0.174211,118.278,71.0753,0.396216,108.253,69.1256,0.517557,107.616,68.4824,0.554696,112.77,68.16,0.504088,4,bending
Testing_786_0145_bending_4_keypoints.json.png,99.5243,33.8824,0.87704,107.595,31.9295,0.748638,107.601,29.9967,0.692562,110.842,40.024,0.0953759,113.113,47.463,0.124277,107.285,32.6002,0.843709,112.791,41.6345,0.801767,116.344,49.7205,0.740791,120.208,42.2908,0.682809,117.946,41.9647,0.5997,109.878,53.6088,0.643538,110.191,66.2278,0.547456,122.152,42.6141,0.69177,117.959,57.8001,0.749439,117.967,71.0614,0.36417,0.0,0.0,0.0,99.5059,32.2685,0.900161,0.0,0.0,0.0,102.097,29.6762,0.859224,116.667,73.6479,0.0954352,118.6,73.6617,0.0896629,117.957,71.3924,0.169852,106.63,66.8681,0.232669,106.312,66.541,0.236342,110.837,66.5491,0.303886,4,bending
Testing_786_0146_bending_4_keypoints.json.png,98.2343,32.2577,0.888429,105.357,30.004,0.738312,105.349,29.6623,0.666156,109.547,37.7694,0.153985,108.261,42.6029,0.208773,105.354,31.2943,0.801331,111.804,39.698,0.796413,115.358,48.75,0.763108,117.969,42.5945,0.759133,115.693,42.285,0.688353,109.554,55.5563,0.841732,109.88,69.1278,0.468066,120.551,42.6015,0.752437,115.693,56.8444,0.782443,118.606,71.7189,0.510171,97.241,31.9369,0.0648329,97.9011,30.3209,0.871712,0.0,0.0,0.0,100.492,27.742,0.828264,116.342,75.2665,0.154753,117.956,75.5974,0.147228,119.89,73.6521,0.274626,109.226,77.8571,0.160442,107.615,76.2443,0.173084,111.489,71.3893,0.224039,4,bending
Testing_786_0147_bending_4_keypoints.json.png,98.557,32.2509,0.892338,105.343,29.9854,0.710841,105.339,29.6689,0.611995,110.516,38.0827,0.154756,112.125,45.19,0.183576,105.345,30.0084,0.848684,112.125,39.0494,0.790698,113.429,47.7944,0.833999,118.279,42.6095,0.744911,116.013,42.6046,0.675237,109.536,55.538,0.809839,109.55,68.4685,0.674775,120.549,42.6139,0.776636,113.113,56.2012,0.797173,117.643,70.7456,0.624238,97.26,31.9442,0.082469,97.901,30.009,0.869545,0.0,0.0,0.0,99.8628,27.4066,0.852405,112.788,73.6527,0.175855,115.039,73.6564,0.229243,119.25,72.0337,0.337925,105.34,68.4839,0.382212,105.028,68.151,0.391177,110.514,68.817,0.431998,4,bending
Testing_786_0148_bending_4_keypoints.json.png,98.5499,32.271,0.892122,105.353,29.6724,0.712819,105.668,28.3775,0.609591,110.843,37.772,0.0607433,112.442,46.1702,0.0787481,105.035,30.3297,0.832326,112.125,40.0063,0.827659,112.784,48.7583,0.822072,118.602,42.9261,0.626683,117.627,42.6113,0.515296,109.873,55.8692,0.68241,109.55,67.5086,0.515575,120.22,42.942,0.752641,112.131,56.8344,0.713837,112.138,73.6506,0.669656,0.0,0.0,0.0,97.5882,30.335,0.840986,0.0,0.0,0.0,99.8604,27.426,0.889871,107.608,77.5369,0.614592,109.867,78.4986,0.686717,113.113,74.3029,0.543276,105.031,68.4837,0.407041,105.339,68.1511,0.405451,110.191,68.4717,0.262185,4,bending
Testing_786_0149_bending_4_keypoints.json.png,98.5572,32.9214,0.838459,105.34,30.0094,0.763264,105.35,29.3427,0.66087,110.194,39.3755,0.103567,112.449,47.4542,0.127334,105.025,31.9411,0.843517,111.812,40.3639,0.829402,112.784,50.3611,0.83049,118.282,43.5865,0.675111,116.658,43.5787,0.606406,109.535,56.1917,0.775084,108.903,68.1528,0.610064,120.537,43.9063,0.72363,113.103,58.4465,0.80291,110.194,73.6585,0.726697,0.0,0.0,0.0,97.5888,32.2467,0.871341,0.0,0.0,0.0,99.8403,29.0214,0.854868,105.024,73.9825,0.628651,106.953,75.5931,0.616848,111.161,75.5896,0.542786,105.669,68.4789,0.289637,105.67,68.1563,0.325343,109.551,68.4758,0.272292,4,bending
Testing_786_0150_bending_4_keypoints.json.png,97.593,34.8519,0.888136,105.34,32.2572,0.761986,105.669,30.3277,0.661709,107.94,41.3204,0.18291,107.619,43.5842,0.103693,105.009,33.2401,0.829305,111.489,42.9211,0.836996,112.452,51.0265,0.854285,119.251,45.1979,0.683339,117.633,45.1905,0.580488,108.903,56.5189,0.727128,108.261,67.1893,0.645971,120.549,45.5126,0.796533,112.124,60.3981,0.773629,110.21,73.971,0.774853,0.0,0.0,0.0,97.263,32.9094,0.851205,0.0,0.0,0.0,99.8472,29.9943,0.882366,104.698,74.297,0.722795,106.316,75.9229,0.751813,112.131,75.9117,0.647715,104.706,66.8589,0.446186,105.031,66.2285,0.465365,108.904,68.1575,0.311092,4,bending
Testing_786_0151_bending_4_keypoints.json.png,97.9034,36.7851,0.837404,105.028,33.2288,0.763318,105.349,31.9294,0.662299,108.905,42.929,0.138141,110.199,51.3365,0.266174,104.697,35.1716,0.85198,110.841,44.8725,0.841761,111.489,53.2879,0.814451,118.924,46.8168,0.650168,117.312,46.1702,0.566039,107.603,55.8744,0.85334,107.938,67.8341,0.667571,120.548,47.4642,0.769895,110.521,61.3621,0.826384,110.198,74.3118,0.717449,0.0,0.0,0.0,97.2663,34.8611,0.912533,0.0,0.0,0.0,99.5358,32.2565,0.880199,105.021,75.2672,0.6484,106.951,76.5515,0.709719,112.127,76.2487,0.609135,105.027,73.0036,0.234751,104.702,66.546,0.284929,109.857,68.7964,0.28154,4,bending
Testing_786_0152_bending_4_keypoints.json.png,97.595,39.6915,0.806012,105.01,35.5023,0.781495,105.026,33.8796,0.673137,109.547,45.2019,0.142541,109.865,51.6633,0.140668,104.372,37.7485,0.840533,110.204,47.4541,0.844605,110.202,55.5442,0.862039,119.569,47.7905,0.671495,117.634,47.7738,0.532492,106.952,55.8831,0.809197,107.268,70.4134,0.744177,120.55,48.1233,0.774006,109.884,61.039,0.883538,110.206,73.9689,0.801509,0.0,0.0,0.0,97.2473,37.7592,0.823329,0.0,0.0,0.0,98.5498,34.8589,0.771437,104.704,74.2961,0.747436,106.318,75.9178,0.688488,112.131,75.5949,0.65692,103.081,72.0428,0.586934,103.402,71.3891,0.565099,107.604,71.0811,0.476984,4,bending
Testing_786_0153_bending_4_keypoints.json.png,96.2858,42.9462,0.819295,103.089,40.0082,0.739555,103.726,37.7506,0.691551,105.341,48.0983,0.271349,105.988,50.6952,0.104298,102.444,41.9639,0.813745,110.514,49.7278,0.830503,110.183,56.2001,0.86546,119.9,50.0453,0.674825,118.604,49.079,0.482459,105.03,58.1311,0.867665,107.269,71.4012,0.73901,120.557,50.6834,0.793347,108.578,62.0091,0.801218,110.193,73.9942,0.812017,0.0,0.0,0.0,95.0005,42.2748,0.78092,0.0,0.0,0.0,97.2503,39.0549,0.816856,105.017,75.5953,0.723766,106.959,76.5647,0.71696,111.816,76.2311,0.706566,103.399,73.6533,0.601982,103.404,73.0107,0.539157,107.619,73.3163,0.317494,4,bending
Testing_786_0154_bending_4_keypoints.json.png,95.6436,47.4512,0.779429,102.446,42.9412,0.815784,102.757,40.3633,0.742598,110.198,42.9459,0.0940631,0.0,0.0,0.0,102.117,45.525,0.873712,110.2,51.0138,0.858437,110.201,57.8092,0.853419,119.57,52.3143,0.649559,118.599,50.7019,0.486966,104.685,58.4537,0.896412,105.672,72.0339,0.732611,120.227,53.2788,0.786284,107.294,62.9724,0.86042,109.87,73.987,0.81804,0.0,0.0,0.0,94.6769,45.5165,0.820207,0.0,0.0,0.0,96.9225,42.9425,0.828617,104.684,75.9191,0.704007,105.996,76.5648,0.687497,111.805,75.5932,0.641663,102.429,73.6556,0.621176,102.435,73.3201,0.567486,107.277,73.3324,0.309776,4,bending
Testing_786_0155_bending_4_keypoints.json.png,95.3211,51.0182,0.804935,102.432,47.4494,0.79485,102.436,44.8722,0.728521,110.197,46.1667,0.157226,0.0,0.0,0.0,102.112,50.0415,0.815363,110.849,53.2947,0.79603,110.19,59.0988,0.868389,118.605,55.5515,0.681827,118.601,53.6111,0.532538,102.429,59.0986,0.870667,105.034,72.0389,0.734843,119.252,57.1602,0.710173,105.669,63.6289,0.868603,109.225,73.973,0.804446,94.6602,50.7066,0.0575764,94.6672,50.3625,0.844955,0.0,0.0,0.0,95.9706,47.7864,0.832904,104.369,75.9062,0.714355,105.353,76.2449,0.722961,110.211,74.6321,0.726336,102.423,73.6587,0.535471,102.432,73.3346,0.488059,106.313,73.3336,0.281431,4,bending
Testing_786_0156_bending_4_keypoints.json.png,94.6737,53.2666,0.740572,102.44,49.7197,0.789581,102.436,47.1333,0.729678,105.991,44.548,0.192302,0.0,0.0,0.0,102.427,52.6259,0.805527,112.455,55.8583,0.817398,109.539,61.0303,0.828795,117.629,58.4475,0.706459,117.636,55.8773,0.5399,101.456,58.7932,0.769024,105.669,69.7725,0.440205,117.638,60.7039,0.780439,104.05,63.6423,0.80062,108.902,73.6604,0.76799,0.0,0.0,0.0,94.3369,52.3047,0.7108,0.0,0.0,0.0,95.966,50.0394,0.821903,104.37,75.9158,0.622904,105.351,76.5534,0.667287,110.21,74.2968,0.714611,103.078,73.0006,0.278794,102.761,72.3563,0.266503,107.609,70.4235,0.148246,4,bending
Testing_786_0157_bending_4_keypoints.json.png,94.9977,54.5748,0.666911,102.753,51.0167,0.780941,102.121,48.7607,0.693866,107.601,48.1059,0.0732709,0.0,0.0,0.0,103.728,52.9652,0.747396,111.81,57.4874,0.252102,107.935,62.0147,0.364201,115.051,61.3713,0.621868,114.079,60.394,0.427191,99.5114,60.7055,0.868964,106.955,70.4154,0.488397,116.015,63.304,0.743012,102.445,65.8801,0.836948,107.943,73.6541,0.766795,0.0,0.0,0.0,94.6644,53.2704,0.743013,0.0,0.0,0.0,96.921,50.7022,0.815956,103.721,75.9148,0.569149,105.022,76.2528,0.660926,110.193,73.9724,0.697707,102.752,72.3625,0.311318,102.75,71.7123,0.307544,108.898,70.7391,0.183026,4,bending
